Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
140839,1862,5,0,2,1,7,0,195,239,3,50,2,0,0,90.0,90,89,90.0,90
140839,1862,5,0,2,1,7,0,195,314,3,50,2,0,0,85.0,90,89,90.0,89
140839,1862,5,0,2,1,7,0,195,309,3,291,2,0,0,90.0,88,87,85.0,86
140839,1862,5,0,2,1,7,0,195,315,3,50,2,0,0,87.0,90,89,88.0,88
140839,1862,5,0,2,1,7,0,195,327,3,4,2,0,0,87.0,85,87,86.0,86
140839,1862,5,0,2,1,7,0,195,352,3,50,2,0,0,90.0,90,89,95.0,91
143873,1863,5,0,2,0,7,0,215,21,3,177,21,0,0,93.0,90,91,100.0,95
143873,1863,5,0,2,0,7,0,215,138,3,15,2,0,0,90.0,93,93,90.0,92
143873,1863,5,0,2,0,7,0,215,131,3,5,2,0,0,92.0,75,83,70.0,78
143873,1863,5,0,2,0,7,0,215,158,3,40,2,0,0,90.0,90,89,80.0,85
143873,1863,5,0,2,0,7,0,215,3,3,33,16,0,0,96.0,96,96,94.0,95
141479,1864,5,0,2,0,7,0,99,239,3,40,2,0,0,90.0,90,89,95.0,91
141479,1864,5,0,2,0,7,0,99,314,3,40,2,0,0,85.0,90,88,90.0,89
141479,1864,5,0,2,0,7,0,99,309,3,40,2,0,0,100.0,100,99,100.0,99
141479,1864,5,0,2,0,7,0,99,315,3,301,2,0,0,92.0,98,95,95.0,95
141479,1864,5,0,2,0,7,0,99,327,3,5,2,0,0,94.0,90,93,100.0,96
141479,1864,5,0,2,0,7,0,99,352,3,237,2,0,0,85.0,85,84,85.0,85
145616,1865,5,1,3,0,7,0,215,21,3,177,21,1,0,90.0,93,91,100.0,95
145616,1865,5,1,3,0,7,0,215,138,3,15,2,1,0,80.0,94,92,90.0,91
145616,1865,5,1,3,0,7,0,215,131,3,5,2,1,0,96.0,62,78,100.0,87
145616,1865,5,1,3,0,7,0,215,158,3,40,2,1,0,85.0,85,84,70.0,78
145616,1865,5,1,3,0,7,0,215,3,3,33,16,1,0,77.0,80,79,84.0,81
145649,1866,5,0,2,0,7,0,187,138,3,15,2,1,0,55.0,70,61,65.0,63
145649,1866,5,0,2,0,7,0,187,131,3,5,2,1,0,75.0,65,52,90.0,67
145649,1866,5,0,2,0,7,0,187,158,3,40,2,1,0,80.0,50,65,75.0,69
145649,1866,5,0,2,0,7,0,187,3,3,33,16,1,0,66.0,68,67,72.0,69
145649,1866,5,0,2,0,7,0,187,21,3,177,21,1,0,61.0,57,64,64.0,64
141319,1867,5,0,2,0,7,0,99,239,3,40,2,0,0,80.0,80,81,70.0,76
141319,1867,5,0,2,0,7,0,99,314,3,40,2,0,0,80.0,75,79,85.0,82
141319,1867,5,0,2,0,7,0,99,309,3,40,2,0,0,85.0,90,87,85.0,86
141319,1867,5,0,2,0,7,0,99,315,3,301,2,0,0,93.0,90,91,92.0,91
141319,1867,5,0,2,0,7,0,99,327,3,5,2,0,0,96.0,85,75,65.0,71
141319,1867,5,0,2,0,7,0,99,352,3,237,2,0,0,90.0,81,82,85.0,83
145539,1868,5,1,3,0,7,0,215,21,3,177,21,1,0,98.0,90,94,100.0,96
145539,1868,5,1,3,0,7,0,215,138,3,15,2,1,0,100.0,90,92,100.0,95
145539,1868,5,1,3,0,7,0,215,131,3,5,2,1,0,100.0,77,88,100.0,93
145539,1868,5,1,3,0,7,0,215,158,3,40,2,1,0,90.0,95,92,95.0,93
145539,1868,5,1,3,0,7,0,215,3,3,33,16,1,0,93.0,95,94,94.0,94
141313,1869,5,0,2,0,7,0,88,239,3,40,2,1,0,75.0,80,81,85.0,82
141313,1869,5,0,2,0,7,0,88,314,3,40,2,1,0,70.0,75,71,85.0,77
141313,1869,5,0,2,0,7,0,88,309,3,40,2,1,0,85.0,50,75,85.0,79
141313,1869,5,0,2,0,7,0,88,315,3,301,2,1,0,85.0,82,84,90.0,86
141313,1869,5,0,2,0,7,0,88,327,3,5,2,1,0,80.0,82,76,85.0,80
141313,1869,5,0,2,0,7,0,88,352,3,237,2,1,0,0.0,76,66,70.0,67
141097,1870,5,0,2,0,7,0,99,239,3,40,2,0,0,80.0,85,81,85.0,82
141097,1870,5,0,2,0,7,0,99,314,3,40,2,0,0,80.0,85,81,85.0,82
141097,1870,5,0,2,0,7,0,99,309,3,40,2,0,0,85.0,100,93,80.0,88
141097,1870,5,0,2,0,7,0,99,315,3,301,2,0,0,90.0,88,89,91.0,90
141097,1870,5,0,2,0,7,0,99,327,3,5,2,0,0,100.0,82,88,95.0,91
141097,1870,5,0,2,0,7,0,99,352,3,237,2,0,0,80.0,85,83,75.0,80
145756,1871,13,0,2,1,7,0,162,21,3,86,21,0,0,87.0,96,91,95.0,93
145756,1871,13,0,2,1,7,0,162,232,3,132,31,0,0,90.0,90,90,92.0,91
145756,1871,13,0,2,1,7,0,162,367,3,68,31,0,0,90.0,96,93,95.0,94
145756,1871,13,0,2,1,7,0,162,388,3,68,31,0,0,98.0,96,90,95.0,92
145756,1871,13,0,2,1,7,0,162,3,3,68,31,0,0,97.0,98,96,98.0,97
142649,1872,13,0,2,0,7,0,133,553,3,155,31,1,0,90.0,85,81,91.0,85
142649,1872,13,0,2,0,7,0,133,569,3,237,2,1,0,90.0,95,93,95.0,94
142649,1872,13,0,2,0,7,0,133,619,3,106,2,1,0,85.0,90,86,95.0,90
142649,1872,13,0,2,0,7,0,133,652,3,155,31,1,0,69.0,75,73,73.0,73
142649,1872,13,0,2,0,7,0,133,567,3,381,31,1,0,97.0,95,88,85.0,87
142649,1872,13,0,2,0,7,0,133,566,3,155,31,1,0,90.0,95,94,100.0,96
141920,1873,13,0,2,0,7,0,133,553,3,155,31,0,0,94.0,93,92,92.0,92
141920,1873,13,0,2,0,7,0,133,569,3,237,2,0,0,85.0,90,88,90.0,89
141920,1873,13,0,2,0,7,0,133,619,3,106,2,0,0,80.0,90,84,85.0,84
141920,1873,13,0,2,0,7,0,133,652,3,155,31,0,0,95.0,70,86,85.0,86
141920,1873,13,0,2,0,7,0,133,567,3,381,31,0,0,80.0,80,82,60.0,73
141920,1873,13,0,2,0,7,0,133,566,3,155,31,0,0,98.0,95,93,75.0,86
145764,1877,13,0,2,1,7,0,162,21,3,86,21,0,0,70.0,88,78,85.0,81
145764,1877,13,0,2,1,7,0,162,232,3,132,31,0,0,80.0,85,82,82.0,82
145764,1877,13,0,2,1,7,0,162,367,3,68,31,0,0,47.0,73,62,82.0,70
145764,1877,13,0,2,1,7,0,162,388,3,68,31,0,0,50.0,65,65,74.0,69
145764,1877,13,0,2,1,7,0,162,3,3,68,31,0,0,70.0,70,66,79.0,71
145265,1874,13,1,3,0,7,0,100,3,3,68,31,1,0,78.0,80,78,82.0,80
145265,1874,13,1,3,0,7,0,100,232,3,288,31,1,0,95.0,90,90,91.0,90
145265,1874,13,1,3,0,7,0,100,367,3,381,31,1,0,90.0,90,87,90.0,88
145265,1874,13,1,3,0,7,0,100,388,3,155,31,1,0,93.0,94,88,97.0,92
145265,1874,13,1,3,0,7,0,100,21,3,177,21,1,0,88.0,97,92,100.0,95
145758,1875,13,0,2,1,7,0,162,21,3,86,21,0,0,72.0,86,78,83.0,80
145758,1875,13,0,2,1,7,0,162,232,3,132,31,0,0,88.0,85,84,82.0,83
145758,1875,13,0,2,1,7,0,162,367,3,68,31,0,0,69.0,75,69,69.0,69
145758,1875,13,0,2,1,7,0,162,388,3,68,31,0,0,79.0,80,84,86.0,85
145758,1875,13,0,2,1,7,0,162,3,3,68,31,0,0,70.0,78,73,71.0,72
145683,1876,13,1,3,0,7,0,100,3,3,68,31,1,0,80.0,79,80,80.0,80
145683,1876,13,1,3,0,7,0,100,232,3,288,31,1,0,95.0,88,85,92.0,88
145683,1876,13,1,3,0,7,0,100,367,3,381,31,1,0,90.0,90,89,90.0,89
145683,1876,13,1,3,0,7,0,100,388,3,155,31,1,0,93.0,95,95,95.0,95
145683,1876,13,1,3,0,7,0,100,21,3,177,21,1,0,97.0,90,93,100.0,96
142206,1878,24,0,2,0,1,0,6,636,3,46,5,0,0,85.0,100,94,98.0,95
142206,1878,24,0,2,0,1,0,6,637,3,152,5,0,0,82.0,71,87,96.0,91
142206,1878,24,0,2,0,1,0,6,624,3,408,5,0,1,95.0,100,95,83.0,90
142206,1878,24,0,2,0,1,0,6,623,3,55,5,0,0,90.0,93,91,95.0,93
142206,1878,24,0,2,0,1,0,6,622,3,55,5,0,0,95.0,93,92,95.0,93
142206,1878,24,0,2,0,1,0,6,625,3,102,5,0,0,92.0,100,95,100.0,97
142287,1879,24,0,2,0,1,0,6,636,3,46,5,1,0,75.0,75,75,75.0,75
142287,1879,24,0,2,0,1,0,6,637,3,152,5,1,0,30.0,55,60,75.0,66
142287,1879,24,0,2,0,1,0,6,624,3,408,5,1,1,50.0,100,62,60.0,61
142287,1879,24,0,2,0,1,0,6,623,3,55,5,1,0,75.0,65,69,60.0,65
142287,1879,24,0,2,0,1,0,6,622,3,55,5,1,0,75.0,65,71,70.0,71
142287,1879,24,0,2,0,1,0,6,625,3,102,5,1,0,70.0,70,70,70.0,70
141675,1880,24,0,2,1,1,0,145,622,3,123,5,0,0,90.0,90,91,90.0,91
141675,1880,24,0,2,1,1,0,145,625,3,55,5,0,0,90.0,85,86,86.0,86
141675,1880,24,0,2,1,1,0,145,636,3,123,5,0,0,90.0,90,91,90.0,91
141675,1880,24,0,2,1,1,0,145,637,3,152,5,0,0,100.0,98,100,100.0,100
141675,1880,24,0,2,1,1,0,145,624,3,142,5,0,0,95.0,90,92,93.0,93
141675,1880,24,0,2,1,1,0,145,623,3,248,5,0,0,90.0,80,84,85.0,84
142297,1881,24,0,2,0,1,0,6,636,3,46,5,1,0,82.0,85,85,85.0,85
142297,1881,24,0,2,0,1,0,6,637,3,152,5,1,0,90.0,98,92,100.0,95
142297,1881,24,0,2,0,1,0,6,624,3,408,5,1,1,75.0,100,90,95.0,92
142297,1881,24,0,2,0,1,0,6,623,3,55,5,1,0,85.0,90,87,90.0,88
142297,1881,24,0,2,0,1,0,6,622,3,55,5,1,0,90.0,90,88,90.0,89
142297,1881,24,0,2,0,1,0,6,625,3,102,5,1,0,97.0,100,98,100.0,99
142390,1882,24,0,2,1,1,0,145,622,3,123,5,1,0,75.0,70,75,75.0,75
142390,1882,24,0,2,1,1,0,145,625,3,55,5,1,0,73.0,75,72,72.0,72
142390,1882,24,0,2,1,1,0,145,636,3,123,5,1,0,70.0,70,74,75.0,74
142390,1882,24,0,2,1,1,0,145,637,3,152,5,1,0,70.0,91,84,75.0,80
142390,1882,24,0,2,1,1,0,145,624,3,142,5,1,0,75.0,70,76,80.0,78
142390,1882,24,0,2,1,1,0,145,623,3,248,5,1,0,65.0,60,67,85.0,74
145604,1883,24,0,2,0,1,0,125,34,3,268,5,1,0,87.0,80,78,78.0,78
145604,1883,24,0,2,0,1,0,125,15,3,62,5,1,0,70.0,70,70,70.0,70
145604,1883,24,0,2,0,1,0,125,462,3,55,5,1,0,75.0,75,74,74.0,74
145604,1883,24,0,2,0,1,0,125,1262,3,62,5,1,0,70.0,70,72,75.0,73
145604,1883,24,0,2,0,1,0,125,466,3,125,5,1,0,84.0,80,82,82.0,82
145604,1883,24,0,2,0,1,0,125,70,3,87,8,1,0,77.0,88,83,85.0,84
141751,1884,19,0,2,1,1,0,244,770,3,7,8,1,1,82.0,84,80,82.0,81
141751,1884,19,0,2,1,1,0,244,63,3,410,8,1,0,82.0,82,82,82.0,82
141751,1884,19,0,2,1,1,0,244,758,3,271,8,1,0,86.0,85,85,85.0,85
141751,1884,19,0,2,1,1,0,244,816,3,207,8,1,0,83.0,85,84,85.0,84
141751,1884,19,0,2,1,1,0,244,363,3,337,8,1,1,80.0,75,80,75.0,78
141751,1884,19,0,2,1,1,0,244,794,3,167,8,1,0,80.0,80,80,80.0,80
140647,1885,19,0,2,0,1,0,26,770,3,271,8,1,0,71.0,64,65,78.0,70
140647,1885,19,0,2,0,1,0,26,758,3,271,8,1,0,86.0,85,86,86.0,86
140647,1885,19,0,2,0,1,0,26,816,3,129,8,1,0,75.0,100,89,90.0,89
140647,1885,19,0,2,0,1,0,26,363,3,207,8,1,0,100.0,100,98,100.0,99
140647,1885,19,0,2,0,1,0,26,63,3,197,8,1,0,75.0,85,81,90.0,85
140647,1885,19,0,2,0,1,0,26,794,3,207,8,1,0,100.0,100,97,100.0,98
143851,1886,19,0,2,0,1,0,38,355,3,167,8,0,0,85.0,85,88,90.0,89
143851,1886,19,0,2,0,1,0,38,63,3,197,8,0,0,86.0,75,85,95.0,89
143851,1886,19,0,2,0,1,0,38,20,3,7,8,0,1,91.0,92,91,90.0,91
143851,1886,19,0,2,0,1,0,38,34,3,125,5,0,0,80.0,90,85,96.0,89
143851,1886,19,0,2,0,1,0,38,171,3,30,8,0,0,92.0,95,93,90.0,92
145489,1887,19,0,2,1,1,0,151,20,3,7,8,0,1,94.0,93,93,95.0,94
145489,1887,19,0,2,1,1,0,151,355,3,167,8,0,0,91.0,95,93,93.0,93
145489,1887,19,0,2,1,1,0,151,63,3,410,8,0,0,96.0,96,96,100.0,98
145489,1887,19,0,2,1,1,0,151,34,3,145,5,0,0,93.0,97,95,95.0,95
145489,1887,19,0,2,1,1,0,151,171,3,7,8,0,1,95.0,97,96,96.0,96
144998,1888,19,0,2,1,1,0,151,20,3,7,8,0,1,96.0,94,94,95.0,94
144998,1888,19,0,2,1,1,0,151,355,3,167,8,0,0,95.0,95,93,93.0,93
144998,1888,19,0,2,1,1,0,151,63,3,410,8,0,0,94.0,96,96,100.0,97
144998,1888,19,0,2,1,1,0,151,34,3,145,5,0,0,93.0,97,95,95.0,95
144998,1888,19,0,2,1,1,0,151,171,3,7,8,0,1,95.0,97,96,96.0,96
142768,1889,49,0,2,0,1,0,248,330,3,129,8,1,0,85.0,85,85,87.0,86
142768,1889,49,0,2,0,1,0,248,337,3,30,8,1,0,92.0,90,92,92.0,92
142768,1889,49,0,2,0,1,0,248,46,3,47,21,1,0,85.0,83,84,85.0,84
142768,1889,49,0,2,0,1,0,248,262,3,197,8,1,0,95.0,95,93,95.0,94
142768,1889,49,0,2,0,1,0,248,1261,3,207,8,1,0,90.0,90,90,90.0,90
142768,1889,49,0,2,0,1,0,248,536,3,279,8,1,0,90.0,90,90,90.0,90
143983,1890,21,0,2,0,1,0,22,5,3,15,2,1,0,90.0,90,82,50.0,69
143983,1890,21,0,2,0,1,0,22,4,3,0,3,1,0,85.0,70,73,70.0,72
143983,1890,21,0,2,0,1,0,22,1,3,141,16,1,0,55.0,60,58,55.0,57
143983,1890,21,0,2,0,1,0,22,379,3,87,8,1,0,65.0,87,76,80.0,78
143983,1890,21,0,2,0,1,0,22,380,3,236,8,1,0,80.0,80,76,80.0,78
142167,1891,21,0,2,1,1,0,245,729,3,355,8,0,0,95.0,95,92,95.0,93
142167,1891,21,0,2,1,1,0,245,330,3,7,8,0,1,95.0,97,96,98.0,97
142167,1891,21,0,2,1,1,0,245,337,3,410,8,0,0,92.0,93,93,97.0,95
142167,1891,21,0,2,1,1,0,245,718,3,73,8,0,0,95.0,95,95,95.0,95
142167,1891,21,0,2,1,1,0,245,364,3,73,8,0,0,95.0,95,95,95.0,95
142167,1891,21,0,2,1,1,0,245,717,3,279,8,0,0,95.0,95,94,95.0,94
141337,1892,21,0,2,0,1,0,46,718,3,236,8,1,0,90.0,95,91,91.0,91
141337,1892,21,0,2,0,1,0,46,729,3,355,8,1,0,75.0,80,78,82.0,80
141337,1892,21,0,2,0,1,0,46,330,3,129,8,1,0,80.0,85,84,85.0,84
141337,1892,21,0,2,0,1,0,46,337,3,236,8,1,0,90.0,90,89,90.0,90
141337,1892,21,0,2,0,1,0,46,364,3,73,8,1,0,80.0,80,80,80.0,80
141337,1892,21,0,2,0,1,0,46,717,3,279,8,1,0,80.0,80,76,80.0,78
144731,1893,21,0,2,0,1,0,22,5,3,15,2,1,0,75.0,90,86,86.0,86
144731,1893,21,0,2,0,1,0,22,4,3,0,3,1,0,100.0,100,98,100.0,99
144731,1893,21,0,2,0,1,0,22,1,3,80,16,1,0,93.0,94,94,94.0,94
144731,1893,21,0,2,0,1,0,22,379,3,87,8,1,0,85.0,98,92,95.0,93
144731,1893,21,0,2,0,1,0,22,380,3,236,8,1,0,90.0,90,85,86.0,86
142151,1894,21,0,2,1,1,0,245,729,3,355,8,1,0,95.0,95,92,95.0,93
142151,1894,21,0,2,1,1,0,245,330,3,7,8,1,1,92.0,95,94,95.0,94
142151,1894,21,0,2,1,1,0,245,337,3,410,8,1,0,87.0,88,88,89.0,89
142151,1894,21,0,2,1,1,0,245,718,3,73,8,1,0,85.0,85,85,85.0,85
142151,1894,21,0,2,1,1,0,245,364,3,73,8,1,0,85.0,85,85,85.0,85
142151,1894,21,0,2,1,1,0,245,717,3,279,8,1,0,90.0,90,89,90.0,89
141327,1895,21,0,2,1,1,0,245,729,3,355,8,0,0,80.0,80,79,95.0,85
141327,1895,21,0,2,1,1,0,245,330,3,7,8,0,1,91.0,97,94,95.0,94
141327,1895,21,0,2,1,1,0,245,337,3,410,8,0,0,88.0,89,89,90.0,89
141327,1895,21,0,2,1,1,0,245,718,3,73,8,0,0,95.0,95,95,95.0,95
141327,1895,21,0,2,1,1,0,245,364,3,73,8,0,0,95.0,95,95,95.0,95
141327,1895,21,0,2,1,1,0,245,717,3,279,8,0,0,80.0,80,80,85.0,82
144592,1896,21,0,2,0,1,0,22,5,3,15,2,0,0,70.0,80,82,80.0,81
144592,1896,21,0,2,0,1,0,22,4,3,0,3,0,0,100.0,97,94,97.0,95
144592,1896,21,0,2,0,1,0,22,1,3,80,16,0,0,90.0,92,90,92.0,91
144592,1896,21,0,2,0,1,0,22,379,3,87,8,0,0,75.0,98,83,85.0,84
144592,1896,21,0,2,0,1,0,22,380,3,236,8,0,0,90.0,90,85,85.0,85
143799,1897,6,0,2,0,1,1,97,432,3,408,5,1,1,90.0,90,92,95.0,93
143799,1897,6,0,2,0,1,1,97,409,3,46,5,1,0,95.0,95,94,95.0,95
143799,1897,6,0,2,0,1,1,97,602,3,199,5,1,0,87.0,91,89,94.0,91
143799,1897,6,0,2,0,1,1,97,601,3,152,5,1,0,73.0,72,88,92.0,90
143799,1897,6,0,2,0,1,1,97,405,3,363,5,1,1,95.0,100,99,100.0,99
143799,1897,6,0,2,0,1,1,97,406,3,199,5,1,0,90.0,90,89,95.0,92
144319,1898,6,0,2,0,1,1,97,432,3,408,5,1,1,85.0,75,74,70.0,72
144319,1898,6,0,2,0,1,1,97,409,3,46,5,1,0,85.0,78,81,80.0,81
144319,1898,6,0,2,0,1,1,97,602,3,199,5,1,0,82.0,60,70,75.0,72
144319,1898,6,0,2,0,1,1,97,601,3,152,5,1,0,40.0,72,63,68.0,65
144319,1898,6,0,2,0,1,1,97,405,3,363,5,1,1,90.0,90,92,90.0,91
144319,1898,6,0,2,0,1,1,97,406,3,199,5,1,0,60.0,75,67,80.0,72
144006,1899,6,1,3,0,1,0,75,34,3,268,5,0,0,97.0,100,98,98.0,98
144006,1899,6,1,3,0,1,0,75,70,3,87,8,0,0,92.0,95,94,96.0,95
144006,1899,6,1,3,0,1,0,75,15,3,62,5,0,0,90.0,100,92,95.0,93
144006,1899,6,1,3,0,1,0,75,415,3,46,5,0,0,96.0,100,97,97.0,97
144006,1899,6,1,3,0,1,0,75,416,3,39,5,0,0,100.0,100,100,100.0,100
144006,1899,6,1,3,0,1,0,75,97,3,355,8,0,0,95.0,95,96,96.0,96
141541,1900,6,0,2,0,1,0,9,409,3,46,5,1,0,70.0,70,69,70.0,69
141541,1900,6,0,2,0,1,0,9,1200,3,152,5,1,0,77.0,60,66,65.0,66
141541,1900,6,0,2,0,1,0,9,432,3,408,5,1,1,80.0,75,72,75.0,73
141541,1900,6,0,2,0,1,0,9,1128,3,39,5,1,0,65.0,60,63,85.0,72
141541,1900,6,0,2,0,1,0,9,406,3,199,5,1,0,60.0,70,65,80.0,71
141541,1900,6,0,2,0,1,0,9,405,3,363,5,1,1,85.0,85,85,85.0,85
141547,1901,6,0,2,0,1,0,9,602,3,199,5,0,0,65.0,50,54,58.0,56
141547,1901,6,0,2,0,1,0,9,601,3,152,5,0,0,46.0,53,50,74.0,59
141547,1901,6,0,2,0,1,0,9,409,3,46,5,0,0,70.0,65,67,70.0,68
141547,1901,6,0,2,0,1,0,9,432,3,408,5,0,1,75.0,0,52,90.0,67
141547,1901,6,0,2,0,1,0,9,406,3,199,5,0,0,62.0,70,66,65.0,66
141547,1901,6,0,2,0,1,0,9,405,3,363,5,0,1,75.0,70,71,75.0,73
142359,1902,6,0,2,1,1,0,93,432,3,102,5,0,0,93.0,98,95,97.0,96
142359,1902,6,0,2,1,1,0,93,409,3,102,5,0,0,94.0,97,96,95.0,95
142359,1902,6,0,2,1,1,0,93,602,3,142,5,0,0,91.0,93,92,93.0,92
142359,1902,6,0,2,1,1,0,93,601,3,152,5,0,0,95.0,100,96,95.0,96
142359,1902,6,0,2,1,1,0,93,406,3,145,5,0,0,94.0,95,93,94.0,93
142359,1902,6,0,2,1,1,0,93,405,3,142,5,0,0,91.0,93,92,93.0,92
144039,1903,6,0,2,0,1,0,59,34,3,268,5,1,0,80.0,80,81,75.0,79
144039,1903,6,0,2,0,1,0,59,15,3,62,5,1,0,75.0,80,76,80.0,78
144039,1903,6,0,2,0,1,0,59,70,3,87,8,1,0,77.0,86,82,82.0,82
144039,1903,6,0,2,0,1,0,59,467,3,39,5,1,0,96.0,85,90,90.0,90
144039,1903,6,0,2,0,1,0,59,484,3,125,5,1,0,80.0,82,81,86.0,83
144039,1903,6,0,2,0,1,0,59,97,3,355,8,1,0,80.0,90,88,90.0,89
141438,1904,6,0,2,1,1,0,93,432,3,102,5,1,0,60.0,65,61,75.0,66
141438,1904,6,0,2,1,1,0,93,409,3,102,5,1,0,60.0,65,60,65.0,62
141438,1904,6,0,2,1,1,0,93,602,3,142,5,1,0,56.0,65,58,65.0,61
141438,1904,6,0,2,1,1,0,93,601,3,152,5,1,0,70.0,97,54,65.0,58
141438,1904,6,0,2,1,1,0,93,406,3,145,5,1,0,61.0,70,65,70.0,67
141438,1904,6,0,2,1,1,0,93,405,3,142,5,1,0,51.0,70,58,60.0,59
144013,1905,6,0,2,0,1,0,59,34,3,268,5,1,0,80.0,70,76,76.0,76
144013,1905,6,0,2,0,1,0,59,15,3,62,5,1,0,80.0,80,81,85.0,83
144013,1905,6,0,2,0,1,0,59,70,3,87,8,1,0,75.0,80,79,82.0,80
144013,1905,6,0,2,0,1,0,59,467,3,39,5,1,0,96.0,88,91,90.0,91
144013,1905,6,0,2,0,1,0,59,484,3,125,5,1,0,78.0,82,80,87.0,83
144013,1905,6,0,2,0,1,0,59,97,3,355,8,1,0,80.0,95,91,93.0,92
140606,1906,6,0,2,0,1,0,9,409,3,46,5,1,0,75.0,75,75,80.0,77
140606,1906,6,0,2,0,1,0,9,1200,3,152,5,1,0,0.0,65,50,65.0,56
140606,1906,6,0,2,0,1,0,9,432,3,408,5,1,1,0.0,0,51,60.0,55
140606,1906,6,0,2,0,1,0,9,1128,3,39,5,1,0,42.0,65,54,85.0,66
140606,1906,6,0,2,0,1,0,9,406,3,199,5,1,0,37.0,65,51,85.0,64
140606,1906,6,0,2,0,1,0,9,405,3,363,5,1,1,50.0,65,62,70.0,65
145575,1907,41,0,2,0,1,0,146,3,3,184,8,1,0,65.0,70,68,75.0,71
145575,1907,41,0,2,0,1,0,146,171,3,30,8,1,0,85.0,85,90,90.0,90
145575,1907,41,0,2,0,1,0,146,20,3,7,8,1,1,80.0,91,90,95.0,92
145575,1907,41,0,2,0,1,0,146,322,3,7,8,1,1,92.0,93,93,91.0,92
145575,1907,41,0,2,0,1,0,146,34,3,125,5,1,0,88.0,93,90,93.0,91
145701,1908,1,0,2,0,1,3,219,72,3,201,12,0,0,80.0,90,84,80.0,83
145701,1908,1,0,2,0,1,3,219,76,3,34,21,0,0,93.0,90,91,93.0,92
145701,1908,1,0,2,0,1,3,219,77,3,159,12,0,0,90.0,85,88,80.0,85
145701,1908,1,0,2,0,1,3,219,75,3,23,12,0,0,87.0,85,85,80.0,83
145701,1908,1,0,2,0,1,3,219,91,3,272,12,0,1,90.0,95,92,100.0,95
145701,1908,1,0,2,0,1,3,219,74,3,466,21,0,0,88.0,85,87,95.0,90
144664,1909,1,0,2,1,1,1,82,72,3,322,12,1,1,0.0,85,65,80.0,71
144664,1909,1,0,2,1,1,1,82,76,3,86,21,1,0,67.0,86,70,70.0,70
144664,1909,1,0,2,1,1,1,82,75,3,96,12,1,0,75.0,78,75,70.0,73
144664,1909,1,0,2,1,1,1,82,91,3,231,12,1,0,73.0,75,74,80.0,76
144664,1909,1,0,2,1,1,1,82,77,3,357,12,1,1,60.0,60,60,60.0,60
144664,1909,1,0,2,1,1,1,82,74,3,169,21,1,0,40.0,66,56,68.0,61
144672,1910,1,0,2,1,1,1,82,72,3,322,12,1,1,30.0,83,71,85.0,76
144672,1910,1,0,2,1,1,1,82,76,3,86,21,1,0,53.0,0,54,60.0,56
144672,1910,1,0,2,1,1,1,82,75,3,96,12,1,0,70.0,79,73,75.0,74
144672,1910,1,0,2,1,1,1,82,91,3,231,12,1,0,72.0,72,72,80.0,75
144672,1910,1,0,2,1,1,1,82,74,3,169,21,1,0,43.0,0,51,65.0,57
144571,1911,1,0,2,1,1,0,154,3,3,231,12,1,0,82.0,84,84,85.0,84
144571,1911,1,0,2,1,1,0,154,51,3,259,12,1,0,60.0,72,69,75.0,72
144571,1911,1,0,2,1,1,0,154,43,3,96,12,1,0,0.0,75,57,80.0,66
144571,1911,1,0,2,1,1,0,154,45,3,272,12,1,1,70.0,75,74,70.0,72
144571,1911,1,0,2,1,1,0,154,42,3,357,12,1,1,70.0,50,59,60.0,60
143857,1912,1,0,2,0,1,0,101,51,3,71,12,1,0,80.0,94,81,80.0,81
143857,1912,1,0,2,0,1,0,101,43,3,23,12,1,0,82.0,74,78,75.0,77
143857,1912,1,0,2,0,1,0,101,3,3,231,12,1,0,93.0,90,91,90.0,90
143857,1912,1,0,2,0,1,0,101,50,3,233,12,1,1,86.0,85,85,85.0,85
143857,1912,1,0,2,0,1,0,101,45,3,276,12,1,0,57.0,68,68,73.0,70
143857,1912,1,0,2,0,1,0,101,42,3,189,12,1,1,90.0,75,80,80.0,80
141145,1913,1,0,2,1,1,0,142,72,3,322,12,1,1,20.0,100,72,100.0,83
141145,1913,1,0,2,1,1,0,142,76,3,386,21,1,0,76.0,74,75,80.0,77
141145,1913,1,0,2,1,1,0,142,75,3,96,12,1,0,85.0,85,81,95.0,86
141145,1913,1,0,2,1,1,0,142,91,3,231,12,1,0,71.0,80,80,85.0,82
141145,1913,1,0,2,1,1,0,142,77,3,357,12,1,1,90.0,90,90,90.0,90
141145,1913,1,0,2,1,1,0,142,71,3,169,21,1,0,77.0,75,76,80.0,77
141728,1914,1,0,2,0,1,0,8,72,3,201,12,0,0,93.0,95,93,95.0,94
141728,1914,1,0,2,0,1,0,8,91,3,159,12,0,0,91.0,95,92,95.0,93
141728,1914,1,0,2,0,1,0,8,76,3,34,21,0,0,93.0,91,92,96.0,94
141728,1914,1,0,2,0,1,0,8,77,3,159,12,0,0,82.0,90,85,90.0,87
141728,1914,1,0,2,0,1,0,8,75,3,96,12,0,0,95.0,95,94,95.0,95
141728,1914,1,0,2,0,1,0,8,71,3,224,21,0,0,100.0,100,100,100.0,100
142595,1915,1,0,2,0,1,0,21,72,3,201,12,0,0,90.0,90,90,90.0,90
