Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
141563,2271,6,0,0,0,1,0,9,584,4,39,5,1,0,53.0,67,61,60.0,60
141563,2271,6,0,0,0,1,0,9,581,4,125,5,1,0,76.0,70,73,76.0,74
141563,2271,6,0,0,0,1,0,9,582,4,125,5,1,0,76.0,75,75,78.0,76
141563,2271,6,0,0,0,1,0,9,583,4,378,5,1,1,67.0,70,69,70.0,69
141563,2271,6,0,0,0,1,0,9,585,4,482,5,1,0,70.0,65,66,79.0,67
143691,2272,6,0,0,0,1,0,75,155,4,46,5,0,0,94.0,90,92,92.0,92
143691,2272,6,0,0,0,1,0,75,63,4,125,5,0,0,97.0,96,95,95.0,95
143691,2272,6,0,0,0,1,0,75,391,4,39,5,0,0,100.0,100,100,100.0,100
143691,2272,6,0,0,0,1,0,75,395,4,152,5,0,0,90.0,88,91,90.0,90
143691,2272,6,0,0,0,1,0,75,154,4,39,5,0,0,100.0,100,100,100.0,100
143691,2272,6,0,0,0,1,0,75,121,4,199,5,0,0,95.0,98,96,95.0,96
144025,2273,6,0,0,0,1,0,59,63,4,125,5,0,0,78.0,82,80,84.0,81
144025,2273,6,0,0,0,1,0,59,121,4,199,5,0,0,70.0,70,69,65.0,71
144025,2273,6,0,0,0,1,0,59,155,4,46,5,0,0,87.0,90,87,85.0,92
144025,2273,6,0,0,0,1,0,59,154,4,39,5,0,0,80.0,88,84,87.0,85
144025,2273,6,0,0,0,1,0,59,450,4,39,5,0,0,90.0,89,89,92.0,90
144025,2273,6,0,0,0,1,0,59,514,4,125,5,0,0,76.0,83,78,80.0,79
145510,2274,6,0,0,1,1,0,58,155,4,248,5,0,0,92.0,90,91,90.0,91
145510,2274,6,0,0,1,1,0,58,63,4,123,5,0,0,95.0,95,95,95.0,95
145510,2274,6,0,0,1,1,0,58,450,4,424,5,0,0,91.0,91,91,92.0,91
145510,2274,6,0,0,1,1,0,58,514,4,145,5,0,0,92.0,90,91,90.0,91
145510,2274,6,0,0,1,1,0,58,154,4,145,5,0,0,90.0,85,88,86.0,92
145510,2274,6,0,0,1,1,0,58,121,4,142,5,0,0,91.0,88,89,85.0,88
145731,2275,6,0,0,1,1,0,58,155,4,248,5,0,0,95.0,90,93,90.0,92
145731,2275,6,0,0,1,1,0,58,63,4,123,5,0,0,95.0,95,95,95.0,95
145731,2275,6,0,0,1,1,0,58,450,4,424,5,0,0,90.0,91,91,90.0,90
145731,2275,6,0,0,1,1,0,58,514,4,145,5,0,0,91.0,91,91,92.0,91
145731,2275,6,0,0,1,1,0,58,154,4,145,5,0,0,90.0,85,88,86.0,91
145731,2275,6,0,0,1,1,0,58,121,4,142,5,0,0,90.0,87,89,87.0,88
143932,2276,6,0,0,0,1,0,75,155,4,46,5,1,0,93.0,90,91,92.0,92
143932,2276,6,0,0,0,1,0,75,63,4,125,5,1,0,95.0,95,91,92.0,91
143932,2276,6,0,0,0,1,0,75,391,4,39,5,1,0,91.0,96,93,90.0,92
143932,2276,6,0,0,0,1,0,75,395,4,152,5,1,0,90.0,93,93,90.0,92
143932,2276,6,0,0,0,1,0,75,154,4,39,5,1,0,77.0,86,81,95.0,87
143932,2276,6,0,0,0,1,0,75,121,4,199,5,1,0,90.0,86,87,95.0,89
140652,2277,6,0,0,1,1,0,93,493,4,142,5,0,0,92.0,89,90,91.0,87
140652,2277,6,0,0,1,1,0,93,584,4,142,5,0,0,91.0,90,91,90.0,88
140652,2277,6,0,0,1,1,0,93,581,4,142,5,0,0,91.0,90,91,90.0,89
140652,2277,6,0,0,1,1,0,93,582,4,142,5,0,0,92.0,89,91,90.0,86
140652,2277,6,0,0,1,1,0,93,583,4,142,5,0,0,91.0,90,90,90.0,89
140652,2277,6,0,0,1,1,0,93,585,4,142,5,0,0,90.0,90,90,90.0,82
144188,2278,6,0,0,0,1,0,59,63,4,125,5,1,0,73.0,85,80,87.0,83
144188,2278,6,0,0,0,1,0,59,121,4,199,5,1,0,70.0,75,71,80.0,75
144188,2278,6,0,0,0,1,0,59,155,4,46,5,1,0,80.0,90,83,85.0,84
144188,2278,6,0,0,0,1,0,59,154,4,39,5,1,0,75.0,75,74,80.0,77
144188,2278,6,0,0,0,1,0,59,450,4,39,5,1,0,85.0,90,87,85.0,92
144188,2278,6,0,0,0,1,0,59,514,4,125,5,1,0,78.0,86,84,86.0,85
146140,2279,41,0,0,0,1,0,96,1147,4,30,8,0,0,85.0,83,78,77.0,78
146140,2279,41,0,0,0,1,0,96,1146,4,129,8,0,0,70.0,50,69,50.0,61
146140,2279,41,0,0,0,1,0,96,1159,4,236,8,0,0,77.0,70,74,75.0,75
146140,2279,41,0,0,0,1,0,96,1161,4,505,8,0,1,85.0,80,82,80.0,81
146140,2279,41,0,0,0,1,0,96,533,4,7,8,0,1,82.0,75,77,75.0,76
146140,2279,41,0,0,0,1,0,96,440,4,207,8,0,0,80.0,60,78,78.0,78
142162,2280,41,0,0,0,1,0,96,1147,4,30,8,0,0,90.0,93,89,93.0,91
142162,2280,41,0,0,0,1,0,96,1146,4,129,8,0,0,95.0,95,91,90.0,91
142162,2280,41,0,0,0,1,0,96,1159,4,236,8,0,0,82.0,80,84,85.0,84
142162,2280,41,0,0,0,1,0,96,1161,4,505,8,0,1,85.0,80,83,90.0,86
142162,2280,41,0,0,0,1,0,96,533,4,7,8,0,1,90.0,92,89,95.0,91
142162,2280,41,0,0,0,1,0,96,440,4,207,8,0,0,100.0,85,96,96.0,96
143848,2281,1,0,0,0,1,1,10,548,4,260,12,1,0,83.0,70,75,60.0,79
143848,2281,1,0,0,0,1,1,10,546,4,96,12,1,0,75.0,75,75,60.0,69
143848,2281,1,0,0,0,1,1,10,87,4,47,21,1,0,85.0,70,78,70.0,74
143848,2281,1,0,0,0,1,1,10,86,4,159,12,1,0,51.0,60,60,70.0,64
143848,2281,1,0,0,0,1,1,10,84,4,47,21,1,0,85.0,70,77,70.0,74
143848,2281,1,0,0,0,1,1,10,71,4,224,21,1,0,75.0,70,73,70.0,72
144624,2282,1,0,0,1,1,1,82,548,4,260,12,1,0,80.0,83,82,65.0,75
144624,2282,1,0,0,1,1,1,82,546,4,96,12,1,0,80.0,75,76,70.0,74
144624,2282,1,0,0,1,1,1,82,87,4,169,21,1,0,80.0,75,79,65.0,73
144624,2282,1,0,0,1,1,1,82,86,4,322,12,1,1,92.0,75,83,77.0,80
144624,2282,1,0,0,1,1,1,82,84,4,169,21,1,0,75.0,70,73,65.0,70
144624,2282,1,0,0,1,1,1,82,71,4,169,21,1,0,76.0,70,74,65.0,70
144629,2283,1,0,0,0,1,1,10,548,4,260,12,1,0,85.0,80,82,70.0,77
144629,2283,1,0,0,0,1,1,10,546,4,96,12,1,0,75.0,75,75,60.0,69
144629,2283,1,0,0,0,1,1,10,87,4,47,21,1,0,80.0,80,80,80.0,80
144629,2283,1,0,0,0,1,1,10,86,4,159,12,1,0,70.0,70,64,80.0,64
144629,2283,1,0,0,0,1,1,10,84,4,47,21,1,0,80.0,80,80,70.0,76
144629,2283,1,0,0,0,1,1,10,71,4,224,21,1,0,75.0,80,77,65.0,72
144680,2284,1,0,0,1,1,0,154,42,4,231,12,1,0,66.0,68,67,78.0,67
144680,2284,1,0,0,1,1,0,154,39,4,43,12,1,0,96.0,92,94,94.0,94
144680,2284,1,0,0,1,1,0,154,40,4,96,12,1,0,80.0,80,78,80.0,79
144680,2284,1,0,0,1,1,0,154,49,4,260,12,1,0,95.0,85,87,85.0,86
144680,2284,1,0,0,1,1,0,154,53,4,231,12,1,0,71.0,75,72,80.0,75
144680,2284,1,0,0,1,1,0,154,47,4,86,21,1,0,80.0,82,81,80.0,81
144680,2284,1,0,0,1,1,0,154,44,4,231,12,1,0,66.0,68,68,73.0,65
144654,2285,1,0,0,1,1,0,154,39,4,43,12,1,0,100.0,97,99,95.0,97
144654,2285,1,0,0,1,1,0,154,40,4,96,12,1,0,100.0,95,97,100.0,98
144654,2285,1,0,0,1,1,0,154,49,4,260,12,1,0,100.0,100,99,90.0,95
144654,2285,1,0,0,1,1,0,154,53,4,231,12,1,0,95.0,92,93,95.0,94
144654,2285,1,0,0,1,1,0,154,47,4,86,21,1,0,94.0,87,92,90.0,91
144654,2285,1,0,0,1,1,0,154,44,4,231,12,1,0,96.0,95,95,92.0,94
142685,2286,1,0,0,0,1,0,21,118,4,23,12,1,0,70.0,88,79,65.0,73
142685,2286,1,0,0,0,1,0,21,120,4,276,12,1,0,85.0,70,79,60.0,71
142685,2286,1,0,0,0,1,0,21,86,4,189,12,1,1,80.0,75,81,75.0,79
142685,2286,1,0,0,0,1,0,21,84,4,47,21,1,0,85.0,80,83,80.0,82
142685,2286,1,0,0,0,1,0,21,87,4,47,21,1,0,85.0,80,84,75.0,80
141407,2287,1,0,0,0,1,0,45,118,4,23,12,1,0,86.0,85,86,80.0,83
141407,2287,1,0,0,0,1,0,45,120,4,276,12,1,0,95.0,90,90,90.0,88
141407,2287,1,0,0,0,1,0,45,86,4,189,12,1,1,100.0,91,95,88.0,92
141407,2287,1,0,0,0,1,0,45,84,4,47,21,1,0,93.0,93,94,95.0,94
141407,2287,1,0,0,0,1,0,45,87,4,47,21,1,0,93.0,93,93,94.0,93
145851,2288,1,0,0,1,1,0,154,39,4,43,12,0,0,100.0,100,100,100.0,100
145851,2288,1,0,0,1,1,0,154,40,4,96,12,0,0,93.0,100,94,100.0,97
145851,2288,1,0,0,1,1,0,154,49,4,260,12,0,0,100.0,100,99,95.0,98
145851,2288,1,0,0,1,1,0,154,53,4,231,12,0,0,96.0,95,96,97.0,96
145851,2288,1,0,0,1,1,0,154,47,4,86,21,0,0,97.0,98,97,95.0,96
145851,2288,1,0,0,1,1,0,154,44,4,231,12,0,0,96.0,96,96,95.0,96
144735,2289,1,0,0,1,1,0,154,39,4,43,12,0,0,60.0,75,74,80.0,76
144735,2289,1,0,0,1,1,0,154,40,4,96,12,0,0,90.0,80,82,70.0,77
144735,2289,1,0,0,1,1,0,154,49,4,260,12,0,0,83.0,75,78,70.0,75
144735,2289,1,0,0,1,1,0,154,53,4,231,12,0,0,85.0,80,81,90.0,85
144735,2289,1,0,0,1,1,0,154,47,4,86,21,0,0,88.0,73,80,65.0,74
144735,2289,1,0,0,1,1,0,154,44,4,231,12,0,0,83.0,84,84,80.0,82
143722,2290,1,0,0,0,1,0,34,49,4,43,12,1,0,36.0,50,66,65.0,66
143722,2290,1,0,0,0,1,0,34,53,4,371,12,1,0,50.0,50,62,50.0,57
143722,2290,1,0,0,0,1,0,34,39,4,43,12,1,0,10.0,50,60,70.0,64
143722,2290,1,0,0,0,1,0,34,40,4,71,12,1,0,59.0,81,63,60.0,62
142073,2291,1,0,0,1,1,0,142,120,4,260,12,0,0,100.0,100,100,95.0,98
142073,2291,1,0,0,1,1,0,142,118,4,259,12,0,0,100.0,100,100,100.0,100
142073,2291,1,0,0,1,1,0,142,87,4,169,21,0,0,95.0,95,95,95.0,95
142073,2291,1,0,0,1,1,0,142,86,4,322,12,0,1,100.0,100,99,95.0,98
142073,2291,1,0,0,1,1,0,142,84,4,169,21,0,0,95.0,95,94,90.0,93
143927,2292,1,0,0,0,1,0,101,39,4,43,12,0,0,90.0,95,94,95.0,95
143927,2292,1,0,0,0,1,0,101,40,4,71,12,0,0,92.0,95,92,90.0,91
143927,2292,1,0,0,0,1,0,101,49,4,43,12,0,0,100.0,90,95,95.0,95
143927,2292,1,0,0,0,1,0,101,53,4,371,12,0,0,85.0,90,89,85.0,91
143927,2292,1,0,0,0,1,0,101,47,4,34,21,0,0,97.0,93,95,97.0,96
143927,2292,1,0,0,0,1,0,101,44,4,189,12,0,1,95.0,88,94,90.0,92
142673,2293,1,0,0,0,1,0,27,118,4,23,12,1,0,80.0,75,76,60.0,70
142673,2293,1,0,0,0,1,0,27,120,4,276,12,1,0,80.0,65,57,55.0,56
142673,2293,1,0,0,0,1,0,27,86,4,189,12,1,1,70.0,70,70,80.0,74
142673,2293,1,0,0,0,1,0,27,84,4,47,21,1,0,75.0,75,75,75.0,75
142673,2293,1,0,0,0,1,0,27,87,4,47,21,1,0,75.0,75,75,75.0,75
142088,2294,1,0,0,1,1,0,142,120,4,260,12,1,0,70.0,75,67,75.0,70
142088,2294,1,0,0,1,1,0,142,118,4,259,12,1,0,80.0,80,80,75.0,78
142088,2294,1,0,0,1,1,0,142,87,4,169,21,1,0,70.0,65,68,74.0,69
142088,2294,1,0,0,1,1,0,142,86,4,322,12,1,1,60.0,60,57,65.0,60
142088,2294,1,0,0,1,1,0,142,84,4,169,21,1,0,68.0,65,67,70.0,68
143870,2295,1,0,0,0,1,0,34,49,4,43,12,0,0,100.0,100,99,90.0,95
143870,2295,1,0,0,0,1,0,34,44,4,189,12,0,1,100.0,95,98,95.0,97
143870,2295,1,0,0,0,1,0,34,53,4,371,12,0,0,90.0,95,82,100.0,89
143870,2295,1,0,0,0,1,0,34,39,4,43,12,0,0,100.0,100,99,99.0,99
143870,2295,1,0,0,0,1,0,34,40,4,71,12,0,0,88.0,100,90,85.0,92
143870,2295,1,0,0,0,1,0,34,47,4,34,21,0,0,98.0,92,95,95.0,95
144565,2296,1,0,0,0,1,0,101,39,4,43,12,1,0,100.0,100,96,96.0,96
144565,2296,1,0,0,0,1,0,101,40,4,71,12,1,0,95.0,90,93,90.0,92
144565,2296,1,0,0,0,1,0,101,49,4,43,12,1,0,100.0,93,95,95.0,95
144565,2296,1,0,0,0,1,0,101,53,4,371,12,1,0,85.0,85,85,85.0,85
144565,2296,1,0,0,0,1,0,101,47,4,34,21,1,0,98.0,94,96,93.0,95
144565,2296,1,0,0,0,1,0,101,44,4,189,12,1,1,90.0,84,90,85.0,92
141589,2297,1,0,0,0,1,0,27,118,4,23,12,1,0,90.0,75,83,55.0,72
141589,2297,1,0,0,0,1,0,27,120,4,276,12,1,0,60.0,60,68,50.0,61
141589,2297,1,0,0,0,1,0,27,86,4,189,12,1,1,70.0,70,69,70.0,69
141589,2297,1,0,0,0,1,0,27,84,4,47,21,1,0,75.0,70,72,70.0,71
141589,2297,1,0,0,0,1,0,27,87,4,47,21,1,0,75.0,70,73,70.0,72
144595,2298,1,0,0,1,1,0,154,39,4,43,12,0,0,100.0,90,96,90.0,94
144595,2298,1,0,0,1,1,0,154,40,4,96,12,0,0,85.0,80,83,77.0,80
144595,2298,1,0,0,1,1,0,154,49,4,260,12,0,0,85.0,80,79,85.0,82
144595,2298,1,0,0,1,1,0,154,53,4,231,12,0,0,95.0,95,94,95.0,95
144595,2298,1,0,0,1,1,0,154,47,4,86,21,0,0,90.0,82,87,85.0,86
144595,2298,1,0,0,1,1,0,154,44,4,231,12,0,0,93.0,94,94,92.0,93
141412,2299,1,0,0,1,1,0,78,120,4,260,12,1,0,65.0,60,61,60.0,61
141412,2299,1,0,0,1,1,0,78,118,4,259,12,1,0,63.0,50,58,65.0,61
141412,2299,1,0,0,1,1,0,78,87,4,169,21,1,0,60.0,65,67,70.0,68
141412,2299,1,0,0,1,1,0,78,86,4,322,12,1,1,40.0,60,53,65.0,58
141412,2299,1,0,0,1,1,0,78,84,4,169,21,1,0,69.0,65,67,70.0,68
144480,2300,54,1,1,0,5,0,209,1404,4,452,20,1,0,80.0,79,79,85.0,81
144480,2300,54,1,1,0,5,0,209,631,4,295,25,1,1,93.0,93,93,90.0,92
144480,2300,54,1,1,0,5,0,209,630,4,295,25,1,1,93.0,93,93,90.0,92
144480,2300,54,1,1,0,5,0,209,362,4,452,20,1,0,90.0,80,85,87.0,86
144480,2300,54,1,1,0,5,0,209,134,4,452,20,1,0,85.0,80,83,85.0,84
144480,2300,54,1,1,0,5,0,209,1395,4,57,26,1,0,80.0,85,81,85.0,83
141883,2301,40,1,1,0,5,0,178,1335,4,251,25,0,0,80.0,86,85,95.0,89
141883,2301,40,1,1,0,5,0,178,1057,4,251,25,0,0,95.0,93,94,80.0,95
141883,2301,40,1,1,0,5,0,178,1060,4,309,25,0,1,86.0,92,89,93.0,85
141883,2301,40,1,1,0,5,0,178,696,4,309,25,0,1,83.0,94,87,93.0,84
141883,2301,40,1,1,0,5,0,178,1066,4,251,25,0,0,92.0,93,93,87.0,91
141883,2301,40,1,1,0,5,0,178,1334,4,294,25,0,0,85.0,89,81,82.0,81
145975,2302,40,0,0,0,5,0,178,1335,4,251,25,0,0,60.0,66,65,95.0,65
145975,2302,40,0,0,0,5,0,178,1057,4,251,25,0,0,86.0,65,77,70.0,74
145975,2302,40,0,0,0,5,0,178,1060,4,309,25,0,1,60.0,65,67,75.0,68
145975,2302,40,0,0,0,5,0,178,696,4,309,25,0,1,60.0,70,68,70.0,69
145975,2302,40,0,0,0,5,0,178,1066,4,251,25,0,0,78.0,75,76,83.0,79
145975,2302,40,0,0,0,5,0,178,1334,4,294,25,0,0,69.0,80,61,80.0,69
144425,2303,40,1,1,1,5,0,179,1371,4,241,19,0,0,84.0,95,91,93.0,92
144425,2303,40,1,1,1,5,0,179,873,4,389,25,0,1,89.0,90,89,92.0,88
144425,2303,40,1,1,1,5,0,179,1368,4,241,19,0,0,84.0,92,89,98.0,93
144425,2303,40,1,1,1,5,0,179,872,4,522,25,0,1,90.0,90,90,93.0,91
144425,2303,40,1,1,1,5,0,179,1121,4,317,25,0,1,92.0,91,91,92.0,92
144425,2303,40,1,1,1,5,0,179,1081,4,389,25,0,1,86.0,90,89,92.0,89
145110,2304,15,1,1,1,5,0,152,858,4,138,20,0,0,89.0,70,86,65.0,77
145110,2304,15,1,1,1,5,0,152,642,4,384,20,0,0,93.0,82,88,87.0,88
145110,2304,15,1,1,1,5,0,152,356,4,384,20,0,0,93.0,85,90,89.0,93
145110,2304,15,1,1,1,5,0,152,434,4,298,20,0,0,85.0,78,78,73.0,76
145110,2304,15,1,1,1,5,0,152,289,4,166,20,0,0,75.0,67,71,80.0,75
145110,2304,15,1,1,1,5,0,152,112,4,166,20,0,0,68.0,68,68,73.0,70
141557,2305,15,1,1,0,5,0,25,781,4,138,20,0,0,94.0,90,93,92.0,93
141557,2305,15,1,1,0,5,0,25,780,4,138,20,0,0,95.0,90,93,80.0,92
141557,2305,15,1,1,0,5,0,25,285,4,138,20,0,0,92.0,90,92,83.0,92
141557,2305,15,1,1,0,5,0,25,783,4,166,20,0,0,93.0,95,93,95.0,94
141557,2305,15,1,1,0,5,0,25,436,4,138,20,0,0,91.0,95,93,80.0,88
141557,2305,15,1,1,0,5,0,25,782,4,138,20,0,0,93.0,90,92,92.0,92
141557,2305,15,1,1,0,5,0,25,534,4,107,20,0,0,90.0,90,90,80.0,91
145067,2306,15,1,1,0,5,0,73,289,4,166,20,1,0,85.0,75,78,75.0,77
145067,2306,15,1,1,0,5,0,73,112,4,192,20,1,0,70.0,55,65,80.0,65
145067,2306,15,1,1,0,5,0,73,858,4,138,20,1,0,84.0,78,84,75.0,80
145067,2306,15,1,1,0,5,0,73,642,4,107,20,1,0,65.0,65,65,78.0,70
145067,2306,15,1,1,0,5,0,73,356,4,198,20,1,0,65.0,75,71,80.0,75
145067,2306,15,1,1,0,5,0,73,1150,4,138,20,1,0,77.0,80,80,78.0,79
141585,2308,15,0,0,1,5,0,166,534,4,107,20,0,0,90.0,70,80,70.0,76
141585,2308,15,0,0,1,5,0,166,783,4,166,20,0,0,85.0,80,82,80.0,81
141585,2308,15,0,0,1,5,0,166,436,4,107,20,0,0,90.0,70,77,70.0,74
141585,2308,15,0,0,1,5,0,166,781,4,138,20,0,0,53.0,75,64,60.0,62
141585,2308,15,0,0,1,5,0,166,780,4,138,20,0,0,50.0,75,63,60.0,62
141585,2308,15,0,0,1,5,0,166,285,4,138,20,0,0,53.0,75,64,65.0,64
141585,2308,15,0,0,1,5,0,166,782,4,138,20,0,0,55.0,75,64,68.0,66
145969,2307,15,1,1,0,5,0,73,289,4,166,20,0,0,65.0,80,69,75.0,71
145969,2307,15,1,1,0,5,0,73,112,4,192,20,0,0,75.0,55,67,78.0,68
145969,2307,15,1,1,0,5,0,73,858,4,138,20,0,0,75.0,50,63,78.0,69
145969,2307,15,1,1,0,5,0,73,642,4,107,20,0,0,65.0,50,58,70.0,62
145969,2307,15,1,1,0,5,0,73,356,4,198,20,0,0,70.0,88,80,83.0,81
145969,2307,15,1,1,0,5,0,73,1150,4,138,20,0,0,79.0,50,65,70.0,67
141938,2309,15,1,1,0,5,0,25,781,4,138,20,1,0,97.0,90,96,95.0,96
141938,2309,15,1,1,0,5,0,25,780,4,138,20,1,0,98.0,90,96,94.0,95
141938,2309,15,1,1,0,5,0,25,285,4,138,20,1,0,96.0,90,95,93.0,94
141938,2309,15,1,1,0,5,0,25,783,4,166,20,1,0,95.0,95,95,95.0,95
141938,2309,15,1,1,0,5,0,25,436,4,138,20,1,0,96.0,98,96,93.0,95
141938,2309,15,1,1,0,5,0,25,782,4,138,20,1,0,98.0,90,96,94.0,95
141938,2309,15,1,1,0,5,0,25,534,4,107,20,1,0,93.0,95,93,93.0,93
145141,2310,15,1,1,0,5,0,73,289,4,166,20,0,0,95.0,90,93,93.0,93
145141,2310,15,1,1,0,5,0,73,112,4,192,20,0,0,80.0,89,88,85.0,87
145141,2310,15,1,1,0,5,0,73,858,4,138,20,0,0,95.0,85,93,80.0,93
145141,2310,15,1,1,0,5,0,73,642,4,107,20,0,0,80.0,80,80,89.0,84
145141,2310,15,1,1,0,5,0,73,356,4,198,20,0,0,85.0,87,89,89.0,89
145141,2310,15,1,1,0,5,0,73,1150,4,138,20,0,0,95.0,85,93,80.0,94
142020,2311,15,1,1,1,5,0,166,534,4,107,20,0,0,90.0,50,70,65.0,68
142020,2311,15,1,1,1,5,0,166,783,4,166,20,0,0,75.0,50,67,76.0,66
142020,2311,15,1,1,1,5,0,166,436,4,107,20,0,0,90.0,50,67,60.0,64
142020,2311,15,1,1,1,5,0,166,781,4,138,20,0,0,50.0,50,50,60.0,54
142020,2311,15,1,1,1,5,0,166,780,4,138,20,0,0,50.0,50,50,60.0,54
142020,2311,15,1,1,1,5,0,166,285,4,138,20,0,0,50.0,50,50,70.0,58
142020,2311,15,1,1,1,5,0,166,782,4,138,20,0,0,50.0,50,50,75.0,60
142642,2312,31,1,1,0,2,0,204,964,4,165,28,0,1,95.0,87,89,89.0,91
142642,2312,31,1,1,0,2,0,204,997,4,44,28,0,0,87.0,78,80,91.0,84
142642,2312,31,1,1,0,2,0,204,996,4,165,28,0,1,99.0,82,89,89.0,92
142642,2312,31,1,1,0,2,0,204,965,4,165,28,0,1,100.0,85,89,86.0,91
142642,2312,31,1,1,0,2,0,204,963,4,165,28,0,1,100.0,79,89,89.0,91
142690,2313,31,1,1,1,2,0,72,965,4,165,28,1,1,100.0,70,86,86.0,86
142690,2313,31,1,1,1,2,0,72,964,4,445,28,1,0,70.0,70,70,71.0,70
142690,2313,31,1,1,1,2,0,72,963,4,165,28,1,1,90.0,80,84,86.0,85
142690,2313,31,1,1,1,2,0,72,997,4,256,28,1,1,100.0,93,87,95.0,88
142690,2313,31,1,1,1,2,0,72,996,4,44,28,1,0,75.0,70,70,80.0,74
142724,2314,31,1,1,1,2,0,72,965,4,165,28,1,1,50.0,80,74,85.0,78
142724,2314,31,1,1,1,2,0,72,964,4,445,28,1,0,80.0,90,76,74.0,75
142724,2314,31,1,1,1,2,0,72,963,4,165,28,1,1,70.0,75,72,85.0,77
142724,2314,31,1,1,1,2,0,72,997,4,256,28,1,1,90.0,97,76,86.0,80
142724,2314,31,1,1,1,2,0,72,996,4,44,28,1,0,60.0,70,59,90.0,71
144717,2315,31,1,1,1,2,0,105,1001,4,44,28,1,0,82.0,85,82,80.0,81
144717,2315,31,1,1,1,2,0,105,1003,4,412,15,1,0,90.0,90,90,85.0,92
144717,2315,31,1,1,1,2,0,105,1006,4,412,15,1,0,90.0,90,90,95.0,92
144717,2315,31,1,1,1,2,0,105,573,4,44,28,1,0,77.0,76,76,70.0,74
144717,2315,31,1,1,1,2,0,105,181,4,44,28,1,0,85.0,75,77,78.0,77
144717,2315,31,1,1,1,2,0,105,188,4,445,28,1,0,80.0,80,77,85.0,80
144666,2316,31,1,1,1,2,0,105,1001,4,44,28,1,0,90.0,89,89,93.0,91
144666,2316,31,1,1,1,2,0,105,1003,4,412,15,1,0,85.0,95,92,95.0,93
144666,2316,31,1,1,1,2,0,105,1006,4,412,15,1,0,85.0,95,92,98.0,94
144666,2316,31,1,1,1,2,0,105,573,4,44,28,1,0,89.0,89,88,85.0,91
144666,2316,31,1,1,1,2,0,105,181,4,44,28,1,0,90.0,86,87,95.0,87
144666,2316,31,1,1,1,2,0,105,188,4,445,28,1,0,90.0,92,89,86.0,92
145694,2317,31,1,1,1,2,0,105,1001,4,44,28,0,0,88.0,87,87,88.0,88
145694,2317,31,1,1,1,2,0,105,1003,4,412,15,0,0,90.0,90,90,95.0,92
145694,2317,31,1,1,1,2,0,105,1006,4,412,15,0,0,90.0,90,90,95.0,92
145694,2317,31,1,1,1,2,0,105,573,4,44,28,0,0,85.0,85,83,80.0,82
145694,2317,31,1,1,1,2,0,105,181,4,44,28,0,0,88.0,86,86,81.0,84
145694,2317,31,1,1,1,2,0,105,188,4,445,28,0,0,90.0,92,89,82.0,91
144311,2318,31,1,1,1,2,0,105,1001,4,44,28,0,0,90.0,89,88,95.0,91
144311,2318,31,1,1,1,2,0,105,1003,4,412,15,0,0,95.0,90,91,90.0,91
144311,2318,31,1,1,1,2,0,105,1006,4,412,15,0,0,95.0,90,91,90.0,91
144311,2318,31,1,1,1,2,0,105,573,4,44,28,0,0,92.0,84,85,85.0,85
144311,2318,31,1,1,1,2,0,105,181,4,44,28,0,0,89.0,86,87,95.0,88
144311,2318,31,1,1,1,2,0,105,188,4,445,28,0,0,91.0,94,91,80.0,93
144866,2319,31,1,1,1,2,0,105,1001,4,44,28,0,0,90.0,85,87,90.0,88
144866,2319,31,1,1,1,2,0,105,1003,4,412,15,0,0,95.0,90,91,95.0,93
144866,2319,31,1,1,1,2,0,105,1006,4,412,15,0,0,95.0,90,91,95.0,93
144866,2319,31,1,1,1,2,0,105,573,4,44,28,0,0,88.0,86,86,80.0,84
144866,2319,31,1,1,1,2,0,105,181,4,44,28,0,0,87.0,84,85,80.0,83
144866,2319,31,1,1,1,2,0,105,188,4,445,28,0,0,90.0,93,90,90.0,90
145757,2320,52,1,1,0,2,0,280,1348,4,339,28,0,0,90.0,85,89,80.0,85
145757,2320,52,1,1,0,2,0,280,1345,4,339,28,0,0,87.0,80,84,80.0,82
145757,2320,52,1,1,0,2,0,280,1343,4,164,28,0,0,68.0,70,67,74.0,66
145757,2320,52,1,1,0,2,0,280,1329,4,521,28,0,0,75.0,77,75,73.0,74
145757,2320,52,1,1,0,2,0,280,1328,4,557,28,0,1,90.0,75,81,65.0,74
145757,2320,52,1,1,0,2,0,280,723,4,332,28,0,0,90.0,80,87,82.0,85
145977,2321,52,1,1,1,2,0,247,1432,4,164,28,0,0,100.0,89,87,95.0,90
145977,2321,52,1,1,1,2,0,247,1434,4,312,28,0,0,97.0,92,94,90.0,93
145977,2321,52,1,1,1,2,0,247,1430,4,312,28,0,0,97.0,90,94,92.0,93
145977,2321,52,1,1,1,2,0,247,1429,4,312,28,0,0,98.0,91,95,90.0,93
145977,2321,52,1,1,1,2,0,247,429,4,312,28,0,0,95.0,91,93,90.0,92
144547,2322,52,1,0,0,2,0,280,1348,4,339,28,1,0,90.0,80,87,80.0,84
144547,2322,52,1,0,0,2,0,280,1345,4,339,28,1,0,80.0,80,80,80.0,80
144547,2322,52,1,0,0,2,0,280,1343,4,164,28,1,0,72.0,71,71,70.0,71
